order_count,rain,delivery_time,delay
47,1,56.8,Late
20,0,33.0,OnTime
10,1,35.0,OnTime
5,0,13.0,OnTime
77,0,54.8,Late
90,0,57.0,Late
95,1,60.0,Late
50,1,48.0,Late
7,0,30.8,OnTime
65,1,53.0,Late
89,1,56.6,Late
40,0,33.0,OnTime
46,1,41.4,Late
79,1,67.6,Late
60,0,48.0,Late
65,1,58.0,Late
52,1,45.8,Late
24,0,20.6,OnTime
16,1,25.4,OnTime
59,0,54.6,Late
100,1,66.0,Late
74,1,57.6,Late
56,0,31.4,OnTime
73,1,67.2,Late
87,1,66.8,Late
55,1,53.0,Late
21,1,30.4,OnTime
44,0,37.6,OnTime
33,0,46.2,Late
82,1,72.8,Late
24,1,34.6,OnTime
12,0,28.8,OnTime
94,0,61.6,Late
45,1,52.0,Late
52,1,51.8,Late
96,1,59.4,Late
84,1,65.6,Late
100,0,66.0,Late
10,1,38.0,OnTime
46,1,41.4,Late
87,0,60.8,Late
49,1,41.6,Late
40,1,31.0,OnTime
60,0,53.0,Late
40,1,54.0,Late
38,1,52.2,Late
56,1,57.4,Late
30,1,41.0,Late
56,0,35.4,OnTime
41,0,41.4,Late
65,1,48.0,Late
78,1,63.2,Late
73,1,59.2,Late
74,1,65.6,Late
13,0,26.2,OnTime
25,0,25.0,OnTime
39,0,40.6,Late
67,0,46.8,Late
92,0,49.8,Late
80,1,59.0,Late
87,1,53.8,Late
76,0,58.4,Late
41,0,36.4,OnTime
8,1,22.2,OnTime
22,0,27.8,OnTime
31,1,54.4,Late
42,1,54.8,Late
8,0,29.2,OnTime
56,0,39.4,OnTime
88,1,58.2,Late
100,1,56.0,Late
57,1,47.8,Late
14,0,31.6,OnTime
61,1,54.4,Late
5,1,42.0,Late
84,0,56.6,Late
32,1,49.8,Late
14,0,25.6,OnTime
13,0,27.2,OnTime
39,1,46.6,Late
52,0,37.8,OnTime
34,1,55.6,Late
50,1,51.0,Late
5,1,40.0,OnTime
42,1,45.8,Late
60,0,47.0,Late
49,0,40.6,Late
82,1,67.8,Late
20,1,25.0,OnTime
81,1,59.4,Late
42,1,46.8,Late
27,1,44.8,Late
80,1,57.0,Late
97,1,72.8,Late
46,0,31.4,OnTime
75,0,43.0,Late
11,0,24.4,OnTime
96,1,75.4,Late
28,0,24.2,OnTime
77,1,54.8,Late
80,1,55.0,Late
12,0,23.8,OnTime
44,0,49.6,Late
70,1,48.0,Late
76,0,44.4,Late
82,0,60.8,Late
17,1,33.8,OnTime
70,1,56.0,Late
12,0,32.8,OnTime
80,1,67.0,Late
62,1,51.8,Late
40,1,49.0,Late
33,1,33.2,OnTime
28,1,37.2,OnTime
57,0,40.8,Late
42,0,36.8,OnTime
29,1,44.6,Late
76,0,55.4,Late
61,1,62.4,Late
44,0,50.6,Late
87,0,43.8,Late
35,1,56.0,Late
32,0,26.8,OnTime
34,0,46.6,Late
74,1,53.6,Late
100,1,63.0,Late
8,0,29.2,OnTime
64,0,43.6,Late
92,1,62.8,Late
20,1,26.0,OnTime
16,0,31.4,OnTime
90,1,55.0,Late
69,0,42.6,Late
44,1,48.6,Late
71,1,56.4,Late
61,0,48.4,Late
33,0,28.2,OnTime
83,1,74.2,Late
90,1,59.0,Late
68,1,65.2,Late
23,1,48.2,Late
58,0,49.2,Late
56,0,34.4,OnTime
95,0,47.0,Late
69,1,50.6,Late
29,0,40.6,Late
33,0,44.2,Late
31,1,40.4,Late
50,1,52.0,Late
19,0,34.6,OnTime
34,0,37.6,OnTime
94,1,62.6,Late
9,1,39.6,OnTime
27,1,30.8,OnTime
83,0,50.2,Late
69,1,74.6,Late
93,0,64.2,Late
48,0,37.2,OnTime
30,0,35.0,OnTime
24,1,42.6,Late
41,0,31.4,OnTime
28,0,32.2,OnTime
88,0,59.2,Late
92,1,76.8,Late
18,0,24.2,OnTime
74,1,64.6,Late
10,1,25.0,OnTime
80,1,61.0,Late
85,1,60.0,Late
13,0,25.2,OnTime
52,1,61.8,Late
14,1,34.6,OnTime
29,0,23.6,OnTime
30,1,42.0,Late
54,0,33.6,OnTime
32,1,37.8,OnTime
20,1,30.0,OnTime
22,1,36.8,OnTime
37,1,41.8,Late
47,0,45.8,Late
14,1,42.6,Late
42,1,45.8,Late
15,1,44.0,Late
27,1,48.8,Late
75,1,69.0,Late
41,1,40.4,Late
23,0,40.2,Late
26,0,34.4,OnTime
49,0,41.6,Late
48,0,39.2,OnTime
27,1,33.8,OnTime
52,1,52.8,Late
86,1,61.4,Late
26,1,52.4,Late
45,0,47.0,Late
97,1,63.8,Late
33,1,34.2,OnTime
55,0,42.0,Late
24,0,22.6,OnTime
91,0,53.4,Late
9,0,18.6,OnTime
60,1,56.0,Late
64,0,49.6,Late
45,1,52.0,Late
59,1,56.6,Late
68,1,54.2,Late
28,1,46.2,Late
22,1,28.8,OnTime
66,1,56.4,Late
52,1,51.8,Late
60,1,44.0,Late
15,0,30.0,OnTime
54,0,47.6,Late
34,0,39.6,OnTime
31,0,41.4,Late
30,0,28.0,OnTime
26,1,51.4,Late
34,1,31.6,OnTime
14,1,40.6,Late
78,1,54.2,Late
100,1,66.0,Late
60,0,49.0,Late
49,1,52.6,Late
88,1,68.2,Late
79,0,64.6,Late
19,1,45.6,Late
21,1,28.4,OnTime
67,1,50.8,Late
33,1,57.2,Late
77,0,54.8,Late
25,1,35.0,OnTime
91,0,56.4,Late
54,1,51.6,Late
47,1,54.8,Late
87,0,53.8,Late
74,0,63.6,Late
74,1,65.6,Late
20,1,34.0,OnTime
87,1,65.8,Late
83,1,46.2,Late
53,0,45.2,Late
27,1,34.8,OnTime
99,0,54.6,Late
43,1,62.2,Late
73,0,49.2,Late
47,0,37.8,OnTime
49,0,47.6,Late
69,0,54.6,Late
61,1,54.4,Late
23,1,49.2,Late
38,0,43.2,Late
38,1,46.2,Late
54,0,49.6,Late
79,0,52.6,Late
21,0,35.4,OnTime
54,0,35.6,OnTime
64,1,69.6,Late
34,0,36.6,OnTime
80,1,67.0,Late
57,0,48.8,Late
83,0,49.2,Late
18,0,27.2,OnTime
26,1,46.4,Late
63,0,39.2,OnTime
11,0,12.4,OnTime
45,1,43.0,Late
54,0,55.6,Late
29,1,53.6,Late
55,0,45.0,Late
34,1,41.6,Late
94,1,69.6,Late
75,1,61.0,Late
12,0,21.8,OnTime
89,0,51.6,Late
12,1,37.8,OnTime
31,1,55.4,Late
61,1,53.4,Late
77,0,57.8,Late
24,0,34.6,OnTime
44,1,52.6,Late
33,0,26.2,OnTime
22,0,23.8,OnTime
44,0,29.6,OnTime
97,0,58.8,Late
58,1,53.2,Late
30,1,34.0,OnTime
91,0,60.4,Late
74,1,65.6,Late
43,0,42.2,Late
47,0,38.8,OnTime
53,1,50.2,Late
51,0,36.4,OnTime
45,1,52.0,Late
54,0,45.6,Late
23,0,26.2,OnTime
51,1,54.4,Late
86,1,64.4,Late
13,1,32.2,OnTime
96,1,74.4,Late
73,0,48.2,Late
7,1,33.8,OnTime
61,0,44.4,Late
72,1,52.8,Late
77,0,44.8,Late
15,0,31.0,OnTime
94,1,68.6,Late
33,1,44.2,Late
84,0,57.6,Late
21,0,19.4,OnTime
24,1,35.6,OnTime
89,1,75.6,Late
67,0,50.8,Late
14,0,37.6,OnTime
27,1,54.8,Late
96,1,62.4,Late
29,1,44.6,Late
46,0,41.4,Late
46,1,37.4,OnTime
79,0,43.6,Late
72,0,51.8,Late
32,0,36.8,OnTime
70,0,54.0,Late
58,1,57.2,Late
14,1,38.6,OnTime
30,1,40.0,OnTime
49,0,38.6,OnTime
41,1,46.4,Late
83,1,74.2,Late
30,1,45.0,Late
16,1,25.4,OnTime
81,0,50.4,Late
73,0,61.2,Late
73,0,60.2,Late
54,0,40.6,Late
24,1,32.6,OnTime
57,0,47.8,Late
92,1,73.8,Late
55,1,63.0,Late
6,0,19.4,OnTime
25,0,41.0,Late
74,0,55.6,Late
56,1,52.4,Late
32,0,30.8,OnTime
59,0,40.6,Late
21,1,37.4,OnTime
100,1,68.0,Late
7,0,19.8,OnTime
82,0,52.8,Late
82,0,44.8,Late
94,0,52.6,Late
93,1,73.2,Late
30,0,22.0,OnTime
8,0,20.2,OnTime
98,0,62.2,Late
54,0,42.6,Late
26,0,37.4,OnTime
74,1,63.6,Late
24,0,29.6,OnTime
33,1,39.2,OnTime
17,0,36.8,OnTime
79,0,43.6,Late
80,1,78.0,Late
63,0,53.2,Late
28,1,36.2,OnTime
29,1,33.6,OnTime
27,1,38.8,OnTime
52,0,35.8,OnTime
18,0,29.2,OnTime
7,0,15.8,OnTime
16,1,31.4,OnTime
33,1,44.2,Late
88,1,73.2,Late
8,0,25.2,OnTime
10,0,13.0,OnTime
45,0,37.0,OnTime
100,0,65.0,Late
80,1,62.0,Late
60,1,60.0,Late
59,1,56.6,Late
83,1,72.2,Late
97,0,67.8,Late
64,0,38.6,OnTime
6,1,30.4,OnTime
68,1,57.2,Late
13,1,31.2,OnTime
49,1,47.6,Late
66,0,45.4,Late
99,1,80.6,Late
85,1,54.0,Late
92,1,66.8,Late
78,0,55.2,Late
80,0,47.0,Late
7,0,32.8,OnTime
37,0,35.8,OnTime
95,1,68.0,Late
25,0,31.0,OnTime
69,0,41.6,Late
77,0,59.8,Late
71,0,59.4,Late
91,0,59.4,Late
82,1,56.8,Late
40,0,41.0,Late
98,0,64.2,Late
8,0,22.2,OnTime
23,1,40.2,Late
49,1,47.6,Late
88,0,46.2,Late
93,0,65.2,Late
32,0,39.8,OnTime
59,1,54.6,Late
89,1,72.6,Late
60,0,47.0,Late
43,0,29.2,OnTime
71,1,61.4,Late
30,0,35.0,OnTime
59,0,43.6,Late
11,0,16.4,OnTime
44,1,38.6,OnTime
77,1,46.8,Late
9,1,42.6,Late
27,0,23.8,OnTime
34,1,57.6,Late
18,1,44.2,Late
7,0,29.8,OnTime
33,1,46.2,Late
25,0,39.0,OnTime
28,0,42.2,Late
75,0,49.0,Late
17,1,23.8,OnTime
79,1,76.6,Late
39,0,26.6,OnTime
26,1,33.4,OnTime
58,0,36.2,OnTime
58,1,48.2,Late
17,0,40.8,Late
38,1,40.2,Late
82,1,47.8,Late
74,1,49.6,Late
14,1,28.6,OnTime
47,1,54.8,Late
67,1,58.8,Late
100,0,70.0,Late
13,0,33.2,OnTime
71,0,39.4,OnTime
16,0,38.4,OnTime
98,0,59.2,Late
30,0,42.0,Late
47,1,45.8,Late
71,1,65.4,Late
39,0,40.6,Late
37,0,29.8,OnTime
22,1,34.8,OnTime
51,1,63.4,Late
67,0,53.8,Late
46,1,55.4,Late
56,1,49.4,Late
61,1,61.4,Late
77,1,70.8,Late
27,0,32.8,OnTime
88,0,50.2,Late
53,0,48.2,Late
26,0,22.4,OnTime
81,0,57.4,Late
42,1,40.8,Late
57,1,50.8,Late
78,1,58.2,Late
20,1,33.0,OnTime
83,1,63.2,Late
11,1,40.4,Late
76,0,56.4,Late
5,0,32.0,OnTime
97,1,75.8,Late
45,1,50.0,Late
43,1,61.2,Late
76,0,58.4,Late
94,1,79.6,Late
57,0,36.8,OnTime
31,0,40.4,Late
71,0,48.4,Late
59,0,53.6,Late
88,0,44.2,Late
52,1,60.8,Late
36,0,44.4,Late
26,1,41.4,Late
21,1,35.4,OnTime
92,0,67.8,Late
11,0,18.4,OnTime
81,1,68.4,Late
67,1,62.8,Late
37,1,49.8,Late
70,0,39.0,OnTime
74,0,56.6,Late
85,0,51.0,Late
97,1,69.8,Late
80,1,61.0,Late
26,0,27.4,OnTime
32,0,37.8,OnTime
38,1,40.2,Late
97,0,60.8,Late
5,1,38.0,OnTime
33,0,43.2,Late
30,1,47.0,Late
22,0,36.8,OnTime
39,1,49.6,Late
48,1,45.2,Late
87,0,57.8,Late
83,0,65.2,Late
97,1,66.8,Late
82,1,73.8,Late
57,0,39.8,OnTime
71,1,60.4,Late
64,1,42.6,Late
49,0,38.6,OnTime
97,0,64.8,Late
89,1,68.6,Late
21,1,45.4,Late
36,1,48.4,Late
90,1,58.0,Late
20,1,34.0,OnTime
55,0,53.0,Late
76,1,59.4,Late
22,0,17.8,OnTime
99,0,62.6,Late
18,1,36.2,OnTime
39,1,50.6,Late
21,0,35.4,OnTime
85,1,76.0,Late
95,1,75.0,Late
23,1,41.2,Late
80,1,62.0,Late
37,0,41.8,Late
10,1,40.0,OnTime
56,0,51.4,Late
37,1,35.8,OnTime
17,0,20.8,OnTime
26,0,26.4,OnTime
84,0,61.6,Late
37,1,63.8,Late
72,1,62.8,Late
63,1,44.2,Late
95,0,64.0,Late
66,0,41.4,Late
50,0,52.0,Late
63,1,60.2,Late
73,0,49.2,Late
91,0,68.4,Late
76,0,37.4,OnTime
11,0,32.4,OnTime
97,0,47.8,Late
15,1,47.0,Late
89,1,69.6,Late
65,0,41.0,Late
60,0,49.0,Late
60,1,46.0,Late
71,1,59.4,Late
92,1,67.8,Late
13,1,33.2,OnTime
56,1,50.4,Late
69,0,44.6,Late
83,0,62.2,Late
48,1,35.2,OnTime
83,0,54.2,Late
33,1,57.2,Late
75,1,71.0,Late
98,0,57.2,Late
65,0,43.0,Late
88,1,69.2,Late
75,0,48.0,Late
21,0,30.4,OnTime
80,1,56.0,Late
28,0,40.2,Late
30,1,36.0,OnTime
38,0,35.2,OnTime
36,1,57.4,Late
52,0,42.8,Late
42,0,48.8,Late
90,1,60.0,Late
51,1,43.4,Late
51,1,54.4,Late
90,1,73.0,Late
73,0,47.2,Late
33,0,28.2,OnTime
42,1,41.8,Late
27,1,30.8,OnTime
72,0,55.8,Late
25,0,40.0,OnTime
39,0,50.6,Late
53,0,45.2,Late
40,1,44.0,Late
53,0,44.2,Late
99,1,69.6,Late
76,0,45.4,Late
31,0,35.4,OnTime
69,0,52.6,Late
67,1,60.8,Late
71,0,58.4,Late
40,0,46.0,Late
55,0,46.0,Late
41,0,48.4,Late
31,0,38.4,OnTime
88,0,47.2,Late
94,1,64.6,Late
75,1,62.0,Late
22,1,51.8,Late
9,0,27.6,OnTime
82,1,58.8,Late
81,0,62.4,Late
48,0,42.2,Late
62,0,42.8,Late
65,1,60.0,Late
82,1,56.8,Late
37,1,36.8,OnTime
39,1,51.6,Late
8,1,43.2,Late
94,0,65.6,Late
6,1,37.4,OnTime
17,0,25.8,OnTime
91,0,54.4,Late
67,1,57.8,Late
69,0,38.6,OnTime
74,1,63.6,Late
7,1,37.8,OnTime
94,1,55.6,Late
30,1,32.0,OnTime
5,1,40.0,OnTime
70,1,54.0,Late
52,0,28.8,OnTime
22,1,45.8,Late
56,0,52.4,Late
25,1,49.0,Late
83,0,51.2,Late
34,0,47.6,Late
99,1,64.6,Late
100,1,74.0,Late
26,0,33.4,OnTime
38,0,29.2,OnTime
7,0,19.8,OnTime
14,0,13.6,OnTime
10,0,26.0,OnTime
91,1,79.4,Late
14,1,33.6,OnTime
20,1,32.0,OnTime
63,1,55.2,Late
30,0,26.0,OnTime
73,1,63.2,Late
48,0,44.2,Late
43,0,44.2,Late
89,0,70.6,Late
10,0,19.0,OnTime
94,1,73.6,Late
67,1,58.8,Late
55,0,37.0,OnTime
67,0,34.8,OnTime
55,1,49.0,Late
58,0,53.2,Late
94,1,81.6,Late
19,0,24.6,OnTime
93,1,51.2,Late
21,1,42.4,Late
88,0,59.2,Late
5,0,21.0,OnTime
43,0,30.2,OnTime
52,0,39.8,OnTime
28,0,21.2,OnTime
24,1,42.6,Late
99,0,56.6,Late
96,1,63.4,Late
59,1,54.6,Late
15,1,48.0,Late
34,1,29.6,OnTime
23,1,33.2,OnTime
20,1,40.0,OnTime
73,0,55.2,Late
23,0,23.2,OnTime
77,1,51.8,Late
69,1,55.6,Late
8,0,24.2,OnTime
22,0,23.8,OnTime
75,0,45.0,Late
29,1,41.6,Late
27,0,30.8,OnTime
74,1,66.6,Late
23,1,47.2,Late
11,1,22.4,OnTime
64,0,48.6,Late
53,0,39.2,OnTime
64,0,51.6,Late
100,1,81.0,Late
56,0,52.4,Late
36,0,46.4,Late
11,1,35.4,OnTime
71,0,41.4,Late
82,0,60.8,Late
76,1,71.4,Late
12,1,39.8,OnTime
25,0,33.0,OnTime
100,0,73.0,Late
27,0,23.8,OnTime
6,1,28.4,OnTime
48,1,52.2,Late
38,0,31.2,OnTime
6,1,38.4,OnTime
36,0,28.4,OnTime
35,0,36.0,OnTime
64,0,50.6,Late
68,0,48.2,Late
66,0,38.4,OnTime
28,0,23.2,OnTime
62,1,62.8,Late
62,0,44.8,Late
93,1,75.2,Late
9,0,30.6,OnTime
75,0,46.0,Late
12,0,36.8,OnTime
40,1,44.0,Late
54,0,44.6,Late
81,0,52.4,Late
19,0,27.6,OnTime
34,1,44.6,Late
23,0,32.2,OnTime
40,1,43.0,Late
43,0,25.2,OnTime
22,0,26.8,OnTime
55,1,53.0,Late
46,0,43.4,Late
43,1,44.2,Late
27,1,38.8,OnTime
77,1,47.8,Late
21,0,20.4,OnTime
63,1,52.2,Late
26,1,56.4,Late
57,0,42.8,Late
72,1,46.8,Late
31,0,33.4,OnTime
29,0,27.6,OnTime
63,0,41.2,Late
16,1,43.4,Late
32,1,40.8,Late
94,0,59.6,Late
56,1,52.4,Late
94,1,66.6,Late
81,0,48.4,Late
33,1,35.2,OnTime
61,1,50.4,Late
83,1,63.2,Late
97,1,73.8,Late
48,1,56.2,Late
84,1,77.6,Late
71,1,59.4,Late
84,1,64.6,Late
54,0,30.6,OnTime
75,1,53.0,Late
32,0,20.8,OnTime
92,1,69.8,Late
10,1,37.0,OnTime
21,1,51.4,Late
89,0,57.6,Late
99,0,66.6,Late
53,1,50.2,Late
77,1,51.8,Late
86,0,55.4,Late
63,1,58.2,Late
77,0,48.8,Late
73,1,64.2,Late
82,0,53.8,Late
33,1,55.2,Late
74,0,47.6,Late
49,1,55.6,Late
72,0,55.8,Late
67,1,68.8,Late
58,1,60.2,Late
57,1,51.8,Late
81,1,64.4,Late
95,0,55.0,Late
78,0,50.2,Late
55,0,37.0,OnTime
6,0,29.4,OnTime
49,1,31.6,OnTime
50,1,67.0,Late
51,0,32.4,OnTime
88,1,65.2,Late
78,1,59.2,Late
77,0,46.8,Late
45,0,38.0,OnTime
14,1,21.6,OnTime
28,0,19.2,OnTime
79,1,49.6,Late
7,0,26.8,OnTime
59,1,39.6,OnTime
22,0,21.8,OnTime
42,1,48.8,Late
14,1,43.6,Late
70,0,43.0,Late
7,0,31.8,OnTime
41,1,54.4,Late
51,0,36.4,OnTime
38,0,44.2,Late
37,0,40.8,Late
16,0,16.4,OnTime
41,1,64.4,Late
99,1,73.6,Late
13,1,45.2,Late
36,1,44.4,Late
32,0,43.8,Late
56,0,43.4,Late
73,0,48.2,Late
75,1,61.0,Late
82,1,68.8,Late
86,1,62.4,Late
37,1,45.8,Late
47,1,36.8,OnTime
46,0,28.4,OnTime
25,0,40.0,OnTime
38,0,44.2,Late
21,1,43.4,Late
66,0,56.4,Late
27,0,38.8,OnTime
65,1,48.0,Late
18,0,25.2,OnTime
90,1,63.0,Late
21,0,40.4,Late
31,1,37.4,OnTime
33,0,39.2,OnTime
44,0,39.6,OnTime
70,1,53.0,Late
35,1,34.0,OnTime
8,0,26.2,OnTime
78,1,66.2,Late
84,0,60.6,Late
31,0,34.4,OnTime
43,0,45.2,Late
68,1,56.2,Late
85,0,54.0,Late
75,0,37.0,OnTime
33,1,35.2,OnTime
65,0,47.0,Late
78,1,55.2,Late
36,1,43.4,Late
31,0,22.4,OnTime
78,1,55.2,Late
97,1,72.8,Late
13,1,37.2,OnTime
23,0,28.2,OnTime
78,0,47.2,Late
8,0,29.2,OnTime
76,0,48.4,Late
84,1,50.6,Late
100,0,68.0,Late
7,0,28.8,OnTime
13,1,35.2,OnTime
68,0,37.2,OnTime
51,1,57.4,Late
7,1,33.8,OnTime
66,0,42.4,Late
33,1,41.2,Late
36,1,36.4,OnTime
62,1,61.8,Late
28,0,30.2,OnTime
32,1,55.8,Late
74,1,64.6,Late
69,1,69.6,Late
14,0,26.6,OnTime
35,1,31.0,OnTime
56,1,47.4,Late
71,0,60.4,Late
46,0,32.4,OnTime
79,0,61.6,Late
13,1,37.2,OnTime
5,1,37.0,OnTime
39,1,39.6,OnTime
98,0,56.2,Late
59,1,54.6,Late
86,1,58.4,Late
9,1,26.6,OnTime
62,1,49.8,Late
26,0,24.4,OnTime
54,0,47.6,Late
39,1,48.6,Late
52,1,56.8,Late
34,1,33.6,OnTime
87,0,60.8,Late
61,1,53.4,Late
5,1,45.0,Late
6,1,32.4,OnTime
76,1,54.4,Late
79,0,51.6,Late
60,0,52.0,Late
16,0,22.4,OnTime
75,0,46.0,Late
69,0,53.6,Late
35,0,34.0,OnTime
53,1,55.2,Late
47,1,50.8,Late
35,1,46.0,Late
20,1,48.0,Late
90,0,49.0,Late
73,1,56.2,Late
55,1,46.0,Late
49,1,53.6,Late
43,0,27.2,OnTime
14,1,40.6,Late
50,0,39.0,OnTime
24,1,23.6,OnTime
46,1,40.4,Late
28,1,31.2,OnTime
36,0,40.4,Late
18,1,37.2,OnTime
91,1,73.4,Late
41,0,29.4,OnTime
11,0,27.4,OnTime
49,0,43.6,Late
22,1,42.8,Late
81,0,61.4,Late
75,0,49.0,Late
46,0,41.4,Late
44,0,34.6,OnTime
78,1,54.2,Late
79,0,65.6,Late
37,0,28.8,OnTime
20,1,50.0,Late
73,0,48.2,Late
13,1,35.2,OnTime
15,1,31.0,OnTime
66,0,36.4,OnTime
16,1,41.4,Late
60,1,66.0,Late
100,1,75.0,Late
88,1,59.2,Late
60,1,45.0,Late
13,1,36.2,OnTime
64,1,43.6,Late
35,0,43.0,Late
10,0,35.0,OnTime
14,0,24.6,OnTime
14,0,21.6,OnTime
54,0,31.6,OnTime
52,1,47.8,Late
37,0,33.8,OnTime
25,0,41.0,Late
98,0,62.2,Late
68,1,52.2,Late
65,0,38.0,OnTime
28,1,47.2,Late
34,0,29.6,OnTime
13,1,47.2,Late
12,0,19.8,OnTime
25,0,20.0,OnTime
84,0,51.6,Late
79,0,62.6,Late
11,1,34.4,OnTime
6,1,29.4,OnTime
33,1,35.2,OnTime
17,0,19.8,OnTime
51,1,65.4,Late
63,0,52.2,Late
76,0,54.4,Late
50,1,49.0,Late
29,0,39.6,OnTime
62,1,55.8,Late
77,1,60.8,Late
38,1,48.2,Late
38,1,54.2,Late
20,0,22.0,OnTime
56,0,38.4,OnTime
75,0,46.0,Late
64,1,56.6,Late
26,0,29.4,OnTime
10,0,34.0,OnTime
39,1,51.6,Late
85,0,58.0,Late
14,1,30.6,OnTime
24,0,38.6,OnTime
30,0,32.0,OnTime
80,1,76.0,Late
79,0,50.6,Late
99,0,52.6,Late
93,0,56.2,Late
91,0,51.4,Late
47,1,51.8,Late
17,1,31.8,OnTime
60,1,43.0,Late
37,0,30.8,OnTime
93,0,47.2,Late
6,0,27.4,OnTime
13,1,28.2,OnTime
8,1,36.2,OnTime
54,1,58.6,Late
57,0,34.8,OnTime
100,0,72.0,Late
36,0,29.4,OnTime
38,0,27.2,OnTime
5,0,31.0,OnTime
28,1,46.2,Late
72,1,56.8,Late
42,0,33.8,OnTime
43,1,34.2,OnTime
75,1,68.0,Late
71,1,59.4,Late
43,1,60.2,Late
88,1,67.2,Late
22,1,31.8,OnTime
40,1,33.0,OnTime
77,0,43.8,Late
94,1,79.6,Late
57,0,50.8,Late
12,1,43.8,Late
49,1,41.6,Late
8,1,25.2,OnTime
51,1,53.4,Late
48,1,43.2,Late
93,0,44.2,Late
70,0,48.0,Late
69,0,44.6,Late
69,1,66.6,Late
43,0,35.2,OnTime
20,1,39.0,OnTime
71,1,68.4,Late
39,1,42.6,Late
13,1,31.2,OnTime
73,1,54.2,Late
53,1,48.2,Late
9,1,28.6,OnTime
41,1,38.4,OnTime
100,0,64.0,Late
78,0,47.2,Late
63,0,41.2,Late
68,1,70.2,Late
72,1,64.8,Late
91,0,56.4,Late
35,0,30.0,OnTime
75,1,49.0,Late
67,0,56.8,Late
86,1,53.4,Late
59,1,65.6,Late
66,1,62.4,Late
88,0,58.2,Late
66,1,70.4,Late
31,1,44.4,Late
28,0,24.2,OnTime
63,0,52.2,Late
78,1,59.2,Late
46,1,47.4,Late
12,0,30.8,OnTime
46,0,28.4,OnTime
92,0,51.8,Late
58,1,66.2,Late
35,0,27.0,OnTime
83,0,62.2,Late
33,0,28.2,OnTime
77,0,52.8,Late
42,0,39.8,OnTime
93,0,56.2,Late
12,0,33.8,OnTime
94,1,72.6,Late
16,0,35.4,OnTime
8,0,23.2,OnTime
65,0,44.0,Late
47,1,55.8,Late
71,0,46.4,Late
37,0,47.8,Late
28,1,45.2,Late
58,1,49.2,Late
55,0,50.0,Late
37,1,39.8,OnTime
26,0,32.4,OnTime
81,1,76.4,Late
6,0,28.4,OnTime
27,1,41.8,Late
30,1,46.0,Late
91,1,57.4,Late
62,0,57.8,Late
57,0,51.8,Late
27,0,21.8,OnTime
21,0,29.4,OnTime
61,1,59.4,Late
77,0,47.8,Late
78,0,46.2,Late
26,0,39.4,OnTime
99,0,57.6,Late
93,1,68.2,Late
7,1,38.8,OnTime
82,0,55.8,Late
87,1,59.8,Late
54,0,41.6,Late
41,1,39.4,OnTime
85,0,59.0,Late
71,1,66.4,Late
41,1,55.4,Late
78,0,58.2,Late
94,0,62.6,Late
43,0,47.2,Late
8,1,44.2,Late
11,0,18.4,OnTime
98,0,54.2,Late
66,1,52.4,Late
18,1,42.2,Late
73,1,64.2,Late
15,0,24.0,OnTime
80,1,63.0,Late
87,0,56.8,Late
56,0,38.4,OnTime
73,0,52.2,Late
42,1,48.8,Late
60,1,57.0,Late
39,1,41.6,Late
51,1,58.4,Late
6,1,30.4,OnTime
63,0,42.2,Late
15,0,34.0,OnTime
41,0,40.4,Late
53,0,52.2,Late
29,0,32.6,OnTime
42,1,58.8,Late
84,0,63.6,Late
96,0,60.4,Late
98,1,69.2,Late
22,1,55.8,Late
66,0,57.4,Late
58,1,50.2,Late
70,0,59.0,Late
68,0,55.2,Late
47,0,33.8,OnTime
57,0,50.8,Late
41,0,28.4,OnTime
58,0,53.2,Late
25,0,32.0,OnTime
80,0,49.0,Late
51,1,55.4,Late
100,1,73.0,Late
80,1,56.0,Late
58,0,39.2,OnTime
64,0,45.6,Late
64,0,39.6,OnTime
83,0,68.2,Late
91,1,70.4,Late
82,0,56.8,Late
12,1,34.8,OnTime
71,1,53.4,Late
97,1,57.8,Late
23,0,29.2,OnTime
90,1,77.0,Late
32,0,27.8,OnTime
86,1,71.4,Late
21,1,38.4,OnTime
16,0,30.4,OnTime
92,0,63.8,Late
50,0,39.0,OnTime
6,1,43.4,Late
85,1,56.0,Late
13,0,34.2,OnTime
74,0,40.6,Late
52,0,50.8,Late
11,1,28.4,OnTime
16,0,25.4,OnTime
41,0,39.4,OnTime
37,0,39.8,OnTime
97,0,56.8,Late
27,0,26.8,OnTime
78,1,70.2,Late
27,1,40.8,Late
34,0,32.6,OnTime
90,0,46.0,Late
37,0,34.8,OnTime
77,1,68.8,Late
49,0,52.6,Late
18,1,33.2,OnTime
29,1,50.6,Late
77,1,54.8,Late
54,1,57.6,Late
76,1,56.4,Late
9,0,18.6,OnTime
76,0,60.4,Late
18,1,35.2,OnTime
47,1,59.8,Late
32,1,31.8,OnTime
77,1,47.8,Late
89,0,58.6,Late
22,1,43.8,Late
9,1,22.6,OnTime
40,1,48.0,Late
79,1,59.6,Late
29,1,49.6,Late
73,0,47.2,Late
94,0,57.6,Late
81,1,60.4,Late
24,0,23.6,OnTime
7,0,13.8,OnTime
72,1,62.8,Late
78,0,62.2,Late
78,1,57.2,Late
96,1,74.4,Late
52,0,54.8,Late
59,1,43.6,Late
86,0,47.4,Late
86,1,64.4,Late
91,1,65.4,Late
18,0,28.2,OnTime
79,1,61.6,Late
95,0,55.0,Late
